258814894361702400	111386	22	22	positive	@charlieismemate Sweden eh? How\u2019d that come about? Not yet\u002c SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How\u2019s the little 1?
263312450605158400	111390	3	4	negative	@TrinidadJamesGG man i\u2019m kinda salty they didn\u2019t let you in Cascades on thursday smh...would of been tight to meet you
263312450605158400	111391	13	16	positive	@TrinidadJamesGG man i\u2019m kinda salty they didn\u2019t let you in Cascades on thursday smh...would of been tight to meet you
264036919011319808	111393	12	12	positive	Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow\u002c Aja! :)
259095865652817920	111395	4	5	positive	This football discussion is pretty good\u002c @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter
263506599451168768	111397	1	2	positive	I want to play apples to apples at a Halloween party tomorrow.
264174123234783232	111399	23	23	positive	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
260976746462072832	111401	0	0	positive	Excited to be presenting Cloud Computing for SMB\u2019s at the Centenary Chamber of commerce on November 6th
260798039936077824	111403	3	4	positive	Coatbridge\u2019s Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15\u002c it has been announced today.
165009461449207808	111405	0	0	negative	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
165009461449207808	111406	5	5	positive	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
165009461449207808	111407	21	21	positive	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
263509017639415808	111409	4	5	negative	How did Dylan Quirk not make the Vic 19\u2019s. He kept to James Pattinson\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.
263406637908365312	111411	1	2	negative	I can\u2019t remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS
263406637908365312	111412	16	16	negative	I can\u2019t remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS
263406637908365312	111413	19	19	positive	I can\u2019t remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS
259265454743363584	111415	6	7	negative	Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels\u002c Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN
255525306159468544	111417	0	1	positive	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
255525306159468544	111418	10	10	positive	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
259838363887099904	111420	15	15	positive	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
263682806264258560	111422	0	1	positive	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
263682806264258560	111423	17	21	negative	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
260965829510840320	111425	3	3	negative	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
260965829510840320	111426	7	9	positive	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
260965829510840320	111427	21	21	positive	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
260552019792756736	111429	12	13	negative	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
260552019792756736	111430	17	17	negative	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
249064529374371840	111432	2	2	positive	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
249064529374371840	111433	18	19	negative	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
255251156878643200	111435	6	6	positive	@JMotte30 FYI: If you want some cool baseball facts\u002c see Neil DeGrasse Tyson\u002c astrophysicist @neiltyson  The tweets were posted July 10th
256726415284768768	111438	3	3	negative	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
254470463756062720	111441	17	18	negative	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
254470463756062720	111442	24	24	positive	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
225033272181276672	111445	0	2	positive	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
225033272181276672	111446	11	12	negative	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
258591480162168832	111448	17	18	negative	Louisville\u2019s Peyton Siva on the quality of the Big East: \""Providence is picked 16th (sic) and they smacked us by 31 last year.\u2019\u2019
259742833810997248	111450	1	1	positive	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
259742833810997248	111451	17	18	positive	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
247736704281223168	111456	19	19	positive	Not only is it Halfway to St. Patty\u2019s day\u002c but its also Monday Night Football on the Paddy\u2019O. We hope to see... http://t.co/hrcSHLiq
262922727915147264	111459	7	8	positive	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
263556796004855808	111461	19	20	positive	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/RkMSkiiL
259415061678927872	111466	10	10	negative	Via DPN: #Syria\u002c Deir Ezzor: Female martyr of the cemetery massacre. Friday\u002c 19 October. https://t.co/lNocV97X
246365394531647488	111468	6	6	positive	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
197328259137015808	111471	0	0	positive	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
197328259137015808	111472	6	6	positive	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
197328259137015808	111473	24	25	positive	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
173976882000314368	111475	4	4	positive	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
262938436569292800	111477	7	7	positive	No school at the Cuse till Wednesday #hyped
256492927407239168	111479	11	12	positive	HELP STOP KONY hes not dead! Washington\u002c D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!
263897121302929408	111481	25	25	positive	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
261109626999799808	111484	4	4	neutral	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
261109626999799808	111485	9	10	neutral	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
263072011083984896	111488	2	4	positive	It would make my day tomorrow if I could get a picture with Chane Behanan \u002c Peyton Siva \u002c Gorgui \u002c or Angel Nunez . Or even Mangok .
261328176846888960	111491	10	11	negative	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
264180389126483968	111493	3	5	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
264180389126483968	111494	7	8	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
263731830044360704	111496	10	10	positive	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^\u2019
263994754017157120	111498	3	4	negative	Turn\u2019s out Apple\u2019s snarky statement about Samsung isn\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq
264234731720290304	111500	7	7	negative	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
264234731720290304	111501	10	10	negative	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
264234731720290304	111502	21	22	positive	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
225194268011134976	111504	2	2	positive	wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy
263615384811352064	111510	3	3	positive	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
263615384811352064	111511	5	6	positive	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
263053946766123008	111516	4	4	positive	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
263053946766123008	111517	19	19	positive	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
218585706484871168	111520	10	10	negative	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
262620485949480960	111522	8	11	neutral	The Cab is playing on XM and I may or may not have just started flailing.
264248465440272384	111524	16	16	negative	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
264248465440272384	111525	20	20	negative	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
249317265630175232	111527	1	2	negative	I don\u2019t think I\u2019m going to JOUVERT tomorrow.
252943098915717120	111529	9	9	negative	@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow\u002c I know it
262419760745152512	111532	7	7	positive	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
262419760745152512	111533	11	12	positive	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
263779094691446784	111535	0	0	positive	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
263779094691446784	111536	13	13	positive	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
263779094691446784	111537	15	15	positive	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
262343145843466240	111539	0	1	positive	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
